,Unnamed: 0,Pclass,Sex,Age,SibSp,Parch,Embarked,predictions
73,73,1,0.0,28.5,0,0,1.0,1
74,74,1,1.0,35.0,0,0,1.0,1
75,75,1,0.0,32.5,0,0,1.0,1
76,76,3,0.0,30.2725903614,0,0,0.0,0
77,77,1,1.0,55.0,2,0,0.0,1
78,78,2,0.0,30.0,0,0,0.0,0
79,79,3,1.0,24.0,0,0,0.0,1
80,80,3,0.0,6.0,1,1,1.0,0
81,81,1,0.0,67.0,1,0,0.0,0
82,82,1,0.0,49.0,0,0,0.0,0
83,83,3,0.0,30.2725903614,0,0,0.0,0
84,84,2,0.0,30.2725903614,0,0,0.0,0
85,85,3,0.0,30.2725903614,1,0,1.0,0
86,86,3,1.0,27.0,0,0,0.0,1
87,87,3,1.0,18.0,0,0,0.0,1
88,88,3,1.0,30.2725903614,0,0,0.0,1
89,89,2,0.0,2.0,1,1,0.0,0
90,90,3,1.0,22.0,1,0,0.0,1
91,91,3,0.0,30.2725903614,0,0,0.0,0
92,92,1,1.0,27.0,1,2,0.0,1
93,93,3,0.0,30.2725903614,0,0,0.0,0
94,94,1,0.0,25.0,0,0,1.0,1
95,95,3,0.0,25.0,0,0,0.0,0
96,96,1,1.0,76.0,1,0,0.0,1
97,97,3,0.0,29.0,0,0,0.0,0
98,98,3,1.0,20.0,0,0,0.0,1
99,99,3,0.0,33.0,0,0,0.0,0
100,100,1,1.0,43.0,1,0,1.0,1
101,101,2,0.0,27.0,1,0,0.0,0
102,102,3,0.0,30.2725903614,0,0,0.0,0
103,103,3,0.0,26.0,0,0,0.0,0
104,104,3,1.0,16.0,1,1,1.0,1
105,105,3,0.0,28.0,0,0,0.0,0
106,106,3,0.0,21.0,0,0,0.0,0
107,107,3,0.0,30.2725903614,0,0,0.0,0
108,108,3,0.0,30.2725903614,0,0,0.0,0
109,109,2,0.0,18.5,0,0,0.0,0
110,110,2,0.0,41.0,0,0,1.0,0
111,111,3,1.0,30.2725903614,0,0,0.0,1
112,112,1,1.0,36.0,0,0,1.0,1
113,113,3,1.0,18.5,0,0,0.0,1
114,114,1,1.0,63.0,1,0,0.0,1
115,115,3,0.0,18.0,1,0,1.0,0
116,116,3,0.0,30.2725903614,0,0,1.0,0
117,117,3,1.0,1.0,1,1,0.0,1
118,118,1,0.0,36.0,0,0,1.0,1
119,119,2,1.0,29.0,1,0,0.0,1
120,120,2,1.0,12.0,0,0,0.0,1
121,121,3,0.0,30.2725903614,1,0,0.0,0
122,122,1,1.0,35.0,1,0,1.0,1
123,123,3,0.0,28.0,0,0,0.0,0
124,124,3,0.0,30.2725903614,0,0,0.0,0
125,125,3,1.0,17.0,0,1,0.0,1
126,126,3,0.0,22.0,0,0,0.0,0
127,127,3,1.0,30.2725903614,2,0,0.0,1
128,128,2,0.0,42.0,0,0,0.0,0
129,129,3,0.0,24.0,0,0,0.0,0
130,130,3,0.0,32.0,0,0,0.0,0
131,131,1,0.0,53.0,0,0,1.0,0
132,132,3,1.0,30.2725903614,0,4,0.0,1
133,133,3,0.0,30.2725903614,1,0,1.0,0
134,134,3,0.0,43.0,0,0,0.0,0
135,135,3,0.0,24.0,0,0,0.0,0
136,136,3,0.0,26.5,0,0,1.0,0
137,137,2,0.0,26.0,0,0,0.0,0
138,138,3,1.0,23.0,0,0,0.0,1
139,139,3,0.0,40.0,1,6,0.0,0
140,140,3,1.0,10.0,5,2,0.0,0
141,141,1,1.0,33.0,0,0,0.0,1
142,142,1,0.0,61.0,1,3,1.0,0
143,143,2,0.0,28.0,0,0,0.0,0
144,144,1,0.0,42.0,0,0,0.0,0
145,145,3,0.0,31.0,3,0,0.0,0
146,146,1,0.0,30.2725903614,0,0,0.0,1
147,147,3,0.0,22.0,0,0,0.0,0
148,148,1,0.0,30.2725903614,0,0,0.0,1
149,149,2,0.0,30.0,1,1,0.0,0
150,150,1,1.0,23.0,0,1,1.0,1
151,151,3,0.0,30.2725903614,0,0,1.0,0
152,152,3,0.0,60.5,0,0,0.0,0
153,153,3,1.0,36.0,0,2,0.0,1
154,154,3,0.0,13.0,4,2,0.0,0
155,155,3,0.0,24.0,0,0,0.0,0
156,156,1,1.0,29.0,0,0,0.0,1
157,157,3,1.0,23.0,0,0,0.0,1
158,158,1,0.0,42.0,0,0,0.0,0
159,159,3,1.0,26.0,0,2,0.0,1
160,160,3,1.0,30.2725903614,0,0,0.0,1
161,161,3,0.0,7.0,1,1,1.0,0
162,162,2,1.0,26.0,0,0,0.0,1
163,163,3,0.0,30.2725903614,0,0,0.0,0
164,164,2,0.0,41.0,0,0,0.0,0
165,165,3,1.0,26.0,1,1,0.0,1
166,166,1,0.0,48.0,0,0,1.0,1
167,167,3,0.0,18.0,2,2,0.0,0
168,168,1,1.0,30.2725903614,0,0,1.0,1
169,169,3,1.0,22.0,0,0,0.0,1
170,170,3,0.0,30.2725903614,0,0,0.0,0
171,171,3,0.0,27.0,0,0,1.0,0
172,172,3,0.0,23.0,1,0,0.0,0
173,173,3,0.0,30.2725903614,0,0,1.0,0
174,174,3,0.0,40.0,1,5,0.0,0
175,175,2,1.0,15.0,0,2,0.0,1
176,176,2,1.0,20.0,0,0,0.0,1
177,177,1,0.0,54.0,1,0,1.0,0
178,178,2,1.0,36.0,0,3,0.0,1
179,179,1,1.0,64.0,0,2,1.0,1
180,180,2,0.0,30.0,0,0,0.0,0
181,181,1,0.0,37.0,1,1,1.0,1
182,182,1,1.0,18.0,1,0,0.0,1
183,183,3,0.0,30.2725903614,0,0,0.0,0
184,184,1,1.0,27.0,1,1,1.0,1
185,185,2,0.0,40.0,0,0,0.0,0
186,186,2,1.0,21.0,0,1,0.0,1
187,187,3,0.0,17.0,2,0,0.0,0
188,188,3,1.0,30.2725903614,8,2,0.0,0
189,189,2,0.0,40.0,0,0,0.0,0
190,190,2,0.0,34.0,1,0,0.0,0
191,191,1,0.0,30.2725903614,0,0,0.0,1
192,192,3,0.0,11.5,1,1,0.0,0
193,193,2,0.0,61.0,0,0,0.0,0
194,194,2,0.0,8.0,0,2,0.0,0
195,195,3,0.0,33.0,0,0,0.0,0
196,196,1,0.0,6.0,0,2,1.0,1
197,197,3,1.0,18.0,0,0,0.0,1
198,198,2,0.0,23.0,0,0,0.0,0
199,199,3,1.0,30.2725903614,0,0,0.0,1
200,200,3,1.0,30.2725903614,0,0,0.0,1
201,201,3,0.0,0.33,0,2,0.0,0
202,202,1,0.0,47.0,1,0,1.0,0
203,203,2,1.0,8.0,1,1,0.0,1
204,204,2,0.0,25.0,0,0,0.0,0
205,205,1,0.0,30.2725903614,0,0,1.0,1
206,206,3,1.0,35.0,0,0,0.0,1
207,207,2,0.0,24.0,0,0,0.0,0
208,208,1,1.0,33.0,0,0,1.0,1
209,209,3,0.0,25.0,0,0,0.0,0
210,210,3,0.0,32.0,0,0,0.0,0
211,211,3,0.0,30.2725903614,0,0,0.0,0
212,212,2,0.0,17.0,0,0,0.0,0
213,213,2,1.0,60.0,1,0,0.0,1
214,214,3,1.0,38.0,4,2,0.0,0
215,215,1,0.0,42.0,0,0,0.0,0
216,216,3,1.0,30.2725903614,0,0,0.0,1
217,217,1,0.0,57.0,1,1,0.0,0
218,218,1,1.0,50.0,1,1,1.0,1
219,219,3,0.0,30.2725903614,0,0,0.0,0
220,220,2,1.0,30.0,1,0,1.0,1
221,221,3,0.0,21.0,0,0,0.0,0
222,222,2,1.0,22.0,0,0,0.0,1
223,223,3,0.0,21.0,0,0,0.0,0
224,224,1,1.0,53.0,0,0,1.0,1
225,225,3,1.0,30.2725903614,0,2,1.0,1
226,226,3,0.0,23.0,0,0,0.0,0
227,227,3,1.0,30.2725903614,0,0,0.0,1
228,228,3,0.0,40.5,0,0,0.0,0
229,229,2,0.0,36.0,0,0,0.0,0
230,230,2,0.0,14.0,0,0,0.0,0
231,231,1,1.0,21.0,0,0,0.0,1
232,232,3,0.0,21.0,1,0,0.0,0
233,233,3,0.0,30.2725903614,0,0,0.0,0
234,234,1,0.0,39.0,1,0,1.0,1
235,235,3,0.0,20.0,0,0,0.0,0
236,236,1,0.0,64.0,1,0,1.0,0
237,237,3,0.0,20.0,0,0,1.0,0
238,238,2,1.0,18.0,1,1,0.0,1
239,239,1,1.0,48.0,1,0,1.0,1
240,240,1,1.0,55.0,0,0,1.0,1
241,241,2,1.0,45.0,0,2,0.0,1
242,242,1,0.0,45.0,1,1,1.0,0
243,243,3,0.0,30.2725903614,0,0,0.0,0
244,244,3,0.0,30.2725903614,1,2,0.0,0
245,245,1,0.0,41.0,1,0,0.0,0
246,246,2,1.0,22.0,0,0,0.0,1
247,247,2,0.0,42.0,1,1,0.0,0
248,248,2,1.0,29.0,1,0,0.0,1
249,249,3,1.0,30.2725903614,1,0,1.0,1
250,250,2,1.0,0.92,1,2,0.0,1
251,251,3,0.0,20.0,0,0,0.0,0
252,252,1,0.0,27.0,1,0,1.0,1
253,253,3,0.0,24.0,0,0,0.0,0
254,254,3,0.0,32.5,0,0,0.0,0
255,255,3,0.0,30.2725903614,0,0,0.0,0
256,256,3,0.0,30.2725903614,0,0,0.0,0
257,257,3,0.0,28.0,0,0,0.0,0
258,258,2,1.0,19.0,0,0,0.0,1
259,259,3,0.0,21.0,0,0,0.0,0
260,260,3,0.0,36.5,1,0,0.0,0
261,261,3,0.0,21.0,0,0,0.0,0
262,262,2,1.0,29.0,0,2,0.0,1
263,263,3,1.0,1.0,1,1,0.0,1
264,264,2,0.0,30.0,0,0,1.0,0
265,265,3,0.0,30.2725903614,0,0,0.0,0
266,266,1,0.0,30.2725903614,0,0,0.0,1
267,267,3,0.0,30.2725903614,0,0,0.0,0
268,268,3,1.0,30.2725903614,0,0,0.0,1
269,269,3,0.0,17.0,0,0,0.0,0
270,270,1,0.0,46.0,0,0,1.0,1
271,271,3,0.0,30.2725903614,0,0,0.0,0
272,272,1,1.0,26.0,1,0,1.0,1
273,273,3,1.0,30.2725903614,1,0,0.0,1
274,274,3,0.0,30.2725903614,0,0,1.0,0
275,275,2,1.0,20.0,1,0,0.0,1
276,276,2,0.0,28.0,0,0,0.0,0
277,277,2,0.0,40.0,1,0,0.0,0
278,278,2,0.0,30.0,1,0,0.0,0
279,279,2,0.0,22.0,0,0,0.0,0
280,280,3,1.0,23.0,0,0,0.0,1
281,281,3,0.0,0.75,1,1,0.0,0
282,282,3,1.0,30.2725903614,0,0,0.0,1
283,283,3,1.0,9.0,1,1,1.0,1
284,284,3,1.0,2.0,1,1,0.0,1
285,285,3,0.0,36.0,0,0,0.0,0
286,286,3,0.0,30.2725903614,0,0,0.0,0
287,287,1,0.0,24.0,1,0,0.0,1
288,288,3,0.0,30.2725903614,0,0,1.0,0
289,289,3,0.0,30.2725903614,0,0,0.0,0
290,290,1,0.0,30.2725903614,0,0,0.0,1
291,291,3,1.0,30.0,0,0,0.0,1
292,292,3,0.0,30.2725903614,0,0,1.0,0
293,293,1,0.0,53.0,1,1,0.0,0
294,294,3,0.0,36.0,0,0,0.0,0
295,295,3,0.0,26.0,0,0,0.0,0
296,296,2,1.0,1.0,1,2,1.0,1
297,297,3,0.0,30.2725903614,2,0,1.0,0
298,298,1,0.0,30.0,0,0,0.0,1
299,299,3,0.0,29.0,0,0,0.0,0
300,300,3,0.0,32.0,0,0,0.0,0
301,301,2,0.0,30.2725903614,0,0,1.0,0
302,302,2,0.0,43.0,0,1,0.0,0
303,303,3,0.0,24.0,0,0,0.0,0
304,304,3,1.0,30.2725903614,0,0,0.0,1
305,305,1,1.0,64.0,1,1,0.0,1
306,306,1,0.0,30.0,1,2,0.0,0
307,307,3,0.0,0.83,0,1,0.0,0
308,308,1,0.0,55.0,1,1,0.0,0
309,309,3,1.0,45.0,1,0,0.0,1
310,310,3,0.0,18.0,0,0,0.0,0
311,311,3,0.0,22.0,0,0,1.0,0
312,312,3,0.0,30.2725903614,0,0,0.0,0
313,313,3,1.0,37.0,0,0,0.0,1
314,314,1,1.0,55.0,0,0,1.0,1
315,315,3,1.0,17.0,0,0,0.0,1
316,316,1,0.0,57.0,1,0,1.0,0
317,317,2,0.0,19.0,0,0,0.0,0
318,318,3,0.0,27.0,0,0,0.0,0
319,319,2,0.0,22.0,2,0,0.0,0
320,320,3,0.0,26.0,0,0,0.0,0
321,321,3,0.0,25.0,0,0,1.0,0
322,322,2,0.0,26.0,0,0,0.0,0
323,323,1,0.0,33.0,0,0,0.0,1
324,324,1,1.0,39.0,0,0,0.0,1
325,325,3,0.0,23.0,0,0,0.0,0
326,326,2,1.0,12.0,2,1,0.0,1
327,327,1,0.0,46.0,0,0,1.0,1
328,328,2,0.0,29.0,1,0,0.0,0
329,329,2,0.0,21.0,0,0,0.0,0
330,330,2,1.0,48.0,0,2,0.0,1
331,331,1,0.0,39.0,0,0,1.0,1
332,332,3,0.0,30.2725903614,0,0,1.0,0
333,333,3,1.0,19.0,1,1,1.0,1
334,334,3,0.0,27.0,0,0,0.0,0
335,335,1,0.0,30.0,0,0,0.0,1
336,336,2,0.0,32.0,0,0,0.0,0
337,337,3,0.0,39.0,0,2,1.0,0
338,338,2,0.0,25.0,0,0,0.0,0
339,339,3,0.0,30.2725903614,0,0,1.0,0
340,340,2,0.0,18.0,0,0,0.0,0
341,341,3,0.0,32.0,0,0,0.0,0
342,342,3,0.0,30.2725903614,1,9,0.0,0
343,343,1,1.0,58.0,0,1,1.0,1
344,344,3,0.0,30.2725903614,1,1,0.0,0
345,345,3,1.0,16.0,0,0,0.0,1
346,346,2,0.0,26.0,0,0,0.0,0
347,347,3,1.0,38.0,0,0,1.0,1
348,348,2,0.0,24.0,0,0,0.0,0
349,349,2,1.0,31.0,0,0,0.0,1
350,350,1,1.0,45.0,0,1,1.0,1
351,351,2,0.0,25.0,0,0,0.0,0
352,352,2,0.0,18.0,0,0,0.0,0
353,353,2,0.0,49.0,1,2,0.0,0
354,354,3,1.0,0.17,1,2,0.0,1
355,355,1,0.0,50.0,0,0,0.0,0
356,356,1,1.0,59.0,2,0,0.0,1
357,357,3,0.0,30.2725903614,0,0,0.0,0
358,358,3,0.0,30.2725903614,0,0,0.0,0
359,359,3,1.0,30.0,1,0,0.0,1
360,360,3,0.0,14.5,8,2,0.0,0
361,361,2,1.0,24.0,1,1,1.0,1
362,362,2,1.0,31.0,0,0,0.0,1
363,363,3,0.0,27.0,0,0,0.0,0
364,364,1,1.0,25.0,1,0,1.0,1
365,365,3,1.0,30.2725903614,1,9,0.0,1
366,366,3,0.0,30.2725903614,1,0,1.0,0
367,367,3,1.0,22.0,0,0,0.0,1
368,368,1,1.0,45.0,0,1,1.0,1
369,369,2,0.0,29.0,0,0,1.0,0
370,370,2,0.0,21.0,1,0,0.0,0
371,371,1,1.0,31.0,0,0,1.0,1
372,372,1,0.0,49.0,0,0,0.0,0
373,373,2,0.0,44.0,0,0,0.0,0
374,374,1,1.0,54.0,1,1,0.0,1
375,375,1,1.0,45.0,0,0,1.0,1
376,376,3,1.0,22.0,2,0,0.0,1
377,377,2,0.0,21.0,0,0,0.0,0
378,378,1,0.0,55.0,0,0,0.0,0
379,379,3,0.0,5.0,4,2,0.0,0
380,380,3,0.0,30.2725903614,0,0,0.0,0
381,381,3,0.0,26.0,0,0,0.0,0
382,382,3,1.0,30.2725903614,0,0,0.0,1
383,383,3,1.0,19.0,1,0,0.0,1
384,384,2,0.0,30.2725903614,0,0,0.0,0
385,385,2,1.0,24.0,1,2,0.0,1
386,386,3,0.0,24.0,0,0,0.0,0
387,387,2,0.0,57.0,0,0,0.0,0
388,388,3,0.0,21.0,0,0,0.0,0
389,389,3,0.0,6.0,3,1,0.0,0
390,390,1,0.0,23.0,0,0,0.0,1
391,391,1,1.0,51.0,0,1,0.0,1
392,392,3,0.0,13.0,0,2,0.0,0
393,393,2,0.0,47.0,0,0,0.0,0
394,394,3,0.0,29.0,3,1,0.0,0
395,395,1,1.0,18.0,1,0,0.0,1
396,396,3,0.0,24.0,0,0,0.0,0
397,397,1,1.0,48.0,1,1,1.0,1
398,398,3,0.0,22.0,0,0,0.0,0
399,399,3,0.0,31.0,0,0,0.0,0
400,400,1,1.0,30.0,0,0,0.0,1
401,401,2,0.0,38.0,1,0,0.0,0
402,402,1,1.0,22.0,0,1,1.0,1
403,403,1,0.0,17.0,0,0,0.0,1
404,404,1,0.0,43.0,1,0,1.0,0
405,405,2,0.0,20.0,0,0,1.0,1
406,406,2,0.0,23.0,1,0,0.0,0
407,407,1,0.0,50.0,1,1,1.0,0
408,408,3,1.0,30.2725903614,0,0,0.0,1
409,409,3,1.0,3.0,1,1,0.0,1
410,410,3,1.0,30.2725903614,0,0,0.0,1
411,411,1,1.0,37.0,1,0,0.0,1
412,412,3,1.0,28.0,0,0,0.0,1
413,413,3,0.0,30.2725903614,0,0,0.0,0
414,414,1,1.0,39.0,0,0,1.0,1
415,415,3,0.0,38.5,0,0,0.0,0
416,416,3,0.0,30.2725903614,0,0,0.0,0
417,417,3,0.0,30.2725903614,1,1,1.0,0
